
INSERTION SORT ALGORITHM'S ANALYSIS
-----------------------------------

#	Test	Running Time(s)
--   	----	------------
1)	A1	0.01875100
2)	A1	0.01990800
3)	A1	0.02076100
4)	A1	0.04957000 
5)	A1	0.02013600
6)	A1	0.02073900
7)	A1	0.04724000
8)	A1	0.02143200
9)	A1	0.01988000
10)	A1	0.01792900
11)	A1	0.04858700
12)	A1	0.01989400
Average running time of A1 test = 0.01579425

1) 	A2	0.83009500
2) 	A2	0.80190300
3) 	A2	0.80065000
4) 	A2	0.80269800
5) 	A2	0.79864900
6) 	A2	0.80572900
7) 	A2	0.80786700
8) 	A2	0.80702800
9) 	A2	0.80267100
10) 	A2	0.80575100
11) 	A2	0.80661400
12) 	A2	0.80300300
Average running time of A2 test: 0.80091133

1) 	B1	0.02459400
2) 	B1	0.02529700
3)	B1	0.02495800
4) 	B1	0.02527200
5) 	B1	0.02502300
6) 	B1	0.02518200
7) 	B1	0.02553800
8) 	B1	0.02542900
9) 	B1	0.02553800
10) 	B1	0.02516500
11) 	B1	0.02533800
12) 	B1	0.02477900
Average running time of B1 test: 0.02517608

1) 	B2	1.60142200
2) 	B2	1.60115500
3) 	B2	1.59437300
4) 	B2	1.61629200
5) 	B2	1.59749700
6) 	B2	1.60067200
7) 	B2	1.60216900
8) 	B2	1.59139900
9) 	B2	1.60874400
10) 	B2	1.63792900
11) 	B2	1.60653500
12) 	B2	1.60442600
Average running time of B2 test: 1.60521775


