
MODIFIED QUICKSORT ALGORITHM'S ANALYSIS
-----------------------------------

#	Test	Running Time(s)
--   	----	------------
1) 	A1	0.01425500
2) 	A1	0.01152600
3) 	A1	0.01551300
4) 	A1	0.00795400
5) 	A1	0.00778200
6) 	A1	0.00807600
7) 	A1	0.00437900
8) 	A1	0.00774700
9) 	A1	0.00614600
10) 	A1	0.00013488
11) 	A1	0.01075100
12) 	A1	0.00790100
Average running time of A1 test: 0,005658224



1) 	A2	0.76892100
2) 	A2	0.44925300
3) 	A2	0.41649800
4) 	A2	0.46017300
5) 	A2	0.34206300
6) 	A2	0.23180400
7) 	A2	0.68426300
8) 	A2	0.31136300
9) 	A2	0.60771400
10)	A2	0.61387300
11) 	A2	0.23148700
12) 	A2	0.79260300
Average running time of A2 test: 0,49250125



1) 	B1	0.02461700
2) 	B1	0.02458000
3) 	B1	0.02488300
4) 	B1	0.02426300
5) 	B1	0.02445800
6) 	B1	0.02482700
7) 	B1	0.02442900
8) 	B1	0.02478800
9) 	B1	0.02437100
10) 	B1	0.02452000
11) 	B1	0.02452100
12) 	B1	0.02461200
Average running time of B1 test: 0,024572417



1)	B2	1.14292900
2) 	B2	1.14480200
3)	B2	1.14853800
4)	B2	1.16714500
5) 	B2	1.15159300
6) 	B2	1.15440500
7) 	B2	1.14641000
8) 	B2	1.16779300
9) 	B2	1.14218800
10)	B2	1.15382400
11)	B2	1.15165200
12) 	B2	1.16547100
Average running time of B2 test: 1,1530625




