
QUICKSORT ALGORITHM'S ANALYSIS
-----------------------------------

#	Test	Running Time(s)
--   	----	------------
1) 	A1	0.00297600
2) 	A1	0.00132600
3) 	A1	0.00081700
4) 	A1	0.00081800
5) 	A1	0.00078200
6) 	A1	0.00078300
7) 	A1	0.00073600
8) 	A1	0.00073600
9) 	A1	0.00076700
10) 	A1	0.00073600
11) 	A1	0.00070300
12) 	A1	0.00071000
Average running time of A1 test: 0.00099083


1) 	A2	0.02909200
2) 	A2	0.01187300
3) 	A2	0.00735700
4) 	A2	0.00554100
5) 	A2	0.00482100
6) 	A2	0.00480400
7) 	A2	0.00458100
8) 	A2	0.00498500
9) 	A2	0.00477200
10) 	A2	0.00487700
11) 	A2	0.00466200
12) 	A2	0.00485000
Average running time of A2 test: 0.00768458


1) 	B1	0.01005400
2) 	B1	0.00986200
3) 	B1	0.00964800
4) 	B1	0.00988800
5) 	B1	0.00972300S
6) 	B1	0.01016300
7) 	B1	0.00969000
8) 	B1	0.00988600
9) 	B1	0.00964300
10) 	B1	0.00992600
11) 	B1	0.01006600
12) 	B1	0.00968200
Average running time of B1 test: 0.00985258


1) 	B2	0.60956100
2) 	B2	0.61033600
3) 	B2	0.60528900
4) 	B2	0.60219600
5) 	B2	0.59715900
6) 	B2	0.61392700
7) 	B2	0.60771400
8) 	B2	0.60993100
9) 	B2	0.59724400
10) 	B2	0.61025700
11) 	B2	0.60598400
12) 	B2	0.61088700
Average running time of B2 test: 0.60670708



